codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
4208,"BOC.PUNTA HEXAGONAL Enc.½"" 5x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 466,68",IMP,"21,00%",
4209,"BOC.PUNTA HEXAGONAL Enc.½"" 6x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 466,68",IMP,"21,00%",
4210,"BOC.PUNTA HEXAGONAL Enc.½"" 8x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 466,68",IMP,"21,00%",
4211,"BOC.PUNTA HEXAGONAL Enc.½"" 10x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 492,14",IMP,"21,00%",
4212,"BOC.PUNTA HEXAGONAL Enc.½"" 12x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 519,72",IMP,"21,00%",
4213,"BOC.PUNTA HEXAGONAL Enc.½"" 14x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 572,75",IMP,"21,00%",
4229,"BOC.PUNTA HEXAGONAL Enc.½"" 17x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 625,78",IMP,"21,00%",
4214,"BOC.PUNTA HEXAGONAL Enc.½"" 6x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 592,20",IMP,"21,00%",
4215,"BOC.PUNTA HEXAGONAL Enc.½"" 7x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 592,20",IMP,"21,00%",
4216,"BOC.PUNTA HEXAGONAL Enc.½"" 8x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 592,20",IMP,"21,00%",
4217,"BOC.PUNTA HEXAGONAL Enc.½""10x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 641,84",IMP,"21,00%",
4218,"BOC.PUNTA HEXAGONAL Enc.½""12x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 690,14",IMP,"21,00%",
6146,"BOC.PUNTA HEXAGONAL Enc.½""19x100 mm",BOCALLAVES & ACCESORIOS,1,"$ 1.002,57",IMP,"21,00%",
4972,"BOC.PUNTA PENTAGONAL Enc.½"" 10x 55 mm",BOCALLAVES & ACCESORIOS,1,"$ 639,10",IMP,"21,00%",
4973,"BOC.PUNTA PENTAGONAL Enc.½"" 10x110 mm",BOCALLAVES & ACCESORIOS,1,"$ 850,64",IMP,"21,00%",
4650,"BOC.PUNTA RIBE M 7x95mm enc.3/8"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 602,15",IMP,"21,00%",
4153,"BOC.PUNTA RIBE M 8x 90mm enc.3/8"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 653,29",IMP,"21,00%",
4154,"BOC.PUNTA RIBE M10x100mm enc.1/2"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 817,99",IMP,"21,00%",
4155,"BOC.PUNTA RIBE M12x100mm enc.1/2"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 964,36",IMP,"21,00%",
4156,"BOC.PUNTA RIBE M14x100mm enc.1/2"" BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.117,73",IMP,"21,00%",
4157,"BOC.PUNTA RIBEx4(M8y10enc3/8""/M12y14enc½",BOCALLAVES & ACCESORIOS,1,"$ 2.322,82",IMP,"21,00%",
5599,BOC.PUNTAS TORX/ALLEN/RIBE/MULTIESTRIA 10 Pzs BREMEN®,BOCALLAVES & ACCESORIOS,1,"$ 9.697,00",IMP,"21,00%",
7161,"BOCALLAVE Enc. 1/2"" para INYECTORES 27mm BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.230,35",IMP,"21,00%",
6696,"BOCALLAVE Enc. 1/4"" 3.5mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6697,"BOCALLAVE Enc. 1/4"" 4.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6698,"BOCALLAVE Enc. 1/4"" 4.5mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6699,"BOCALLAVE Enc. 1/4"" 5.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6700,"BOCALLAVE Enc. 1/4"" 5.5mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6701,"BOCALLAVE Enc. 1/4"" 6.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6702,"BOCALLAVE Enc. 1/4"" 6.5mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6703,"BOCALLAVE Enc. 1/4"" 7.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 77,78",IMP,"21,00%",Rebajado
6704,"BOCALLAVE Enc. 1/4"" 8.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 84,85",IMP,"21,00%",Rebajado
6705,"BOCALLAVE Enc. 1/4"" 9.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 84,85",IMP,"21,00%",Rebajado
6706,"BOCALLAVE Enc. 1/4"" 10.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 88,39",IMP,"21,00%",Rebajado
6707,"BOCALLAVE Enc. 1/4"" 11.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 92,81",IMP,"21,00%",Rebajado
6708,"BOCALLAVE Enc. 1/4"" 12.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 101,65",IMP,"21,00%",Rebajado
6709,"BOCALLAVE Enc. 1/4"" 13.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 110,48",IMP,"21,00%",Rebajado
6710,"BOCALLAVE Enc. 1/4"" 14.0mm CORTA (L25mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 128,16",IMP,"21,00%",Rebajado
6711,"BOCALLAVE Enc. 1/4"" 4.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6712,"BOCALLAVE Enc. 1/4"" 4.5mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6713,"BOCALLAVE Enc. 1/4"" 5.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6714,"BOCALLAVE Enc. 1/4"" 5.5mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6715,"BOCALLAVE Enc. 1/4"" 6.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6716,"BOCALLAVE Enc. 1/4"" 7.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6717,"BOCALLAVE Enc. 1/4"" 8.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6718,"BOCALLAVE Enc. 1/4"" 9.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 150,26",IMP,"21,00%",Rebajado
6719,"BOCALLAVE Enc. 1/4"" 10.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 176,77",IMP,"21,00%",Rebajado
6720,"BOCALLAVE Enc. 1/4"" 11.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 207,71",IMP,"21,00%",Rebajado
6721,"BOCALLAVE Enc. 1/4"" 12.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 216,55",IMP,"21,00%",Rebajado
6722,"BOCALLAVE Enc. 1/4"" 13.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 247,48",IMP,"21,00%",Rebajado
6723,"BOCALLAVE Enc. 1/4"" 14.0mm LARGA (L50mm) HEXAGONAL (CrVa)",BOCALLAVES & ACCESORIOS,1,"$ 269,58",IMP,"21,00%",Rebajado
3981,"BOCALLAVE Enc. 3/8"" 6mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3983,"BOCALLAVE Enc. 3/8"" 8mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3984,"BOCALLAVE Enc. 3/8"" 9mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3985,"BOCALLAVE Enc. 3/8"" 10mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3986,"BOCALLAVE Enc. 3/8"" 11mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3987,"BOCALLAVE Enc. 3/8"" 12mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3988,"BOCALLAVE Enc. 3/8"" 13mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3989,"BOCALLAVE Enc. 3/8"" 14mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 124,10",IMP,"21,00%",
3990,"BOCALLAVE Enc. 3/8"" 15mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 146,37",IMP,"21,00%",
3991,"BOCALLAVE Enc. 3/8"" 16mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 162,28",IMP,"21,00%",
3992,"BOCALLAVE Enc. 3/8"" 17mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,28",IMP,"21,00%",
3993,"BOCALLAVE Enc. 3/8"" 18mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 245,01",IMP,"21,00%",
3994,"BOCALLAVE Enc. 3/8"" 19mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 245,01",IMP,"21,00%",
3995,"BOCALLAVE Enc. 3/8"" 20mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 257,74",IMP,"21,00%",
3996,"BOCALLAVE Enc. 3/8"" 21mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 257,74",IMP,"21,00%",
3997,"BOCALLAVE Enc. 3/8"" 22mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 299,10",IMP,"21,00%",
3998,"BOCALLAVE Enc. 3/8"" SAE( 6) 1/4"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
3999,"BOCALLAVE Enc. 3/8"" SAE( 8) 5/16"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
4000,"BOCALLAVE Enc. 3/8"" SAE( 9) 3/8"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
4001,"BOCALLAVE Enc. 3/8"" SAE(11) 7/16"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
4002,"BOCALLAVE Enc. 3/8"" SAE(12) 1/2"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 117,73",IMP,"21,00%",
4003,"BOCALLAVE Enc. 3/8"" SAE(14) 9/16"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 124,10",IMP,"21,00%",
4004,"BOCALLAVE Enc. 3/8"" SAE(16) 5/8"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 162,28",IMP,"21,00%",
4005,"BOCALLAVE Enc. 3/8"" SAE(17)11/16"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,28",IMP,"21,00%",
4006,"BOCALLAVE Enc. 3/8"" SAE(19) 3/4"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 245,01",IMP,"21,00%",
4007,"BOCALLAVE Enc. 3/8"" SAE(21)13/16"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 257,74",IMP,"21,00%",
4008,"BOCALLAVE Enc. 3/8"" SAE(22) 7/8"" CrVa",BOCALLAVES & ACCESORIOS,1,"$ 299,10",IMP,"21,00%",
5140,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 8mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5141,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 9mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5142,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 10mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5143,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 11mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5144,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 12mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5145,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 13mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5146,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 14mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5147,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 15mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5148,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 16mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5149,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 17mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,23",IMP,"21,00%",Rebajado
5150,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 18mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 438,40",IMP,"21,00%",Rebajado
5151,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 19mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 438,40",IMP,"21,00%",Rebajado
5152,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 20mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 481,71",IMP,"21,00%",Rebajado
5153,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 21mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 503,81",IMP,"21,00%",Rebajado
5154,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 22mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 563,91",IMP,"21,00%",Rebajado
5155,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 24mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 601,03",IMP,"21,00%",Rebajado
5156,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 27mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 879,45",IMP,"21,00%",Rebajado
5157,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 30mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.104,84",IMP,"21,00%",Rebajado
5158,"BOCALLAVE Enc.1/2"" mm LARGA (76mm) 32mm HEX CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.246,26",IMP,"21,00%",Rebajado
3817,"BOCALLAVE Enc.1/2"" mm 8mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3818,"BOCALLAVE Enc.1/2"" mm 9mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3819,"BOCALLAVE Enc.1/2"" mm 10mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3820,"BOCALLAVE Enc.1/2"" mm 11mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3821,"BOCALLAVE Enc.1/2"" mm 12mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3822,"BOCALLAVE Enc.1/2"" mm 13mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3823,"BOCALLAVE Enc.1/2"" mm 14mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3824,"BOCALLAVE Enc.1/2"" mm 15mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3825,"BOCALLAVE Enc.1/2"" mm 16mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3826,"BOCALLAVE Enc.1/2"" mm 17mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 218,90",IMP,"21,00%",
3827,"BOCALLAVE Enc.1/2"" mm 18mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3828,"BOCALLAVE Enc.1/2"" mm 19mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3829,"BOCALLAVE Enc.1/2"" mm 20mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
3830,"BOCALLAVE Enc.1/2"" mm 21mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
3831,"BOCALLAVE Enc.1/2"" mm 22mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 330,07",IMP,"21,00%",
3832,"BOCALLAVE Enc.1/2"" mm 23mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,14",IMP,"21,00%",
3833,"BOCALLAVE Enc.1/2"" mm 24mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,14",IMP,"21,00%",
3834,"BOCALLAVE Enc.1/2"" mm 25mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 439,15",IMP,"21,00%",
3835,"BOCALLAVE Enc.1/2"" mm 26mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 467,49",IMP,"21,00%",
3836,"BOCALLAVE Enc.1/2"" mm 27mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 530,54",IMP,"21,00%",
3837,"BOCALLAVE Enc.1/2"" mm 28mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 593,54",IMP,"21,00%",
3838,"BOCALLAVE Enc.1/2"" mm 29mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 651,66",IMP,"21,00%",
3839,"BOCALLAVE Enc.1/2"" mm 30mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 690,61",IMP,"21,00%",
3840,"BOCALLAVE Enc.1/2"" mm 32mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 752,95",IMP,"21,00%",
7233,"BOCALLAVE Enc.1/2"" mm 36mm HEX. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.315,20",IMP,"21,00%",
3841,"BOCALLAVE Enc.1/2"" SAE( 8) 5/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3842,"BOCALLAVE Enc.1/2"" SAE( 9) 3/8 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3843,"BOCALLAVE Enc.1/2"" SAE(11) 7/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3844,"BOCALLAVE Enc.1/2"" SAE(12) 1/2 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3845,"BOCALLAVE Enc.1/2"" SAE(14) 9/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3846,"BOCALLAVE Enc.1/2"" SAE(16) 5/8 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3847,"BOCALLAVE Enc.1/2"" SAE(17)11/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 218,90",IMP,"21,00%",
3848,"BOCALLAVE Enc.1/2"" SAE(19) 3/4 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3849,"BOCALLAVE Enc.1/2"" SAE(21)13/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
3850,"BOCALLAVE Enc.1/2"" SAE(22) 7/8 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 330,07",IMP,"21,00%",
3851,"BOCALLAVE Enc.1/2"" SAE(24)15/16 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,14",IMP,"21,00%",
3852,"BOCALLAVE Enc.1/2"" SAE(25) 1"" HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 440,61",IMP,"21,00%",
3965,"BOCALLAVE Enc.1/2"" SAE(27)1-1/16HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 530,54",IMP,"21,00%",
3966,"BOCALLAVE Enc.1/2"" SAE(29)1-1/8 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 651,66",IMP,"21,00%",
3967,"BOCALLAVE Enc.1/2"" SAE(30)1-3/16HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 690,61",IMP,"21,00%",
3968,"BOCALLAVE Enc.1/2"" SAE(32)1-1/4 HEX.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 752,95",IMP,"21,00%",
3460,"BOCALLAVE Enc.1/2""mm 8mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3461,"BOCALLAVE Enc.1/2""mm 9mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3462,"BOCALLAVE Enc.1/2""mm 10mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3463,"BOCALLAVE Enc.1/2""mm 11mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3464,"BOCALLAVE Enc.1/2""mm 12mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3465,"BOCALLAVE Enc.1/2""mm 13mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3466,"BOCALLAVE Enc.1/2""mm 14mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3467,"BOCALLAVE Enc.1/2""mm 15mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3468,"BOCALLAVE Enc.1/2""mm 16mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3469,"BOCALLAVE Enc.1/2""mm 17mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 218,90",IMP,"21,00%",
3470,"BOCALLAVE Enc.1/2""mm 18mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3471,"BOCALLAVE Enc.1/2""mm 19mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3472,"BOCALLAVE Enc.1/2""mm 20mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
3473,"BOCALLAVE Enc.1/2""mm 21mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
3474,"BOCALLAVE Enc.1/2""mm 22mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 330,07",IMP,"21,00%",
3475,"BOCALLAVE Enc.1/2""mm 23mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,14",IMP,"21,00%",
3476,"BOCALLAVE Enc.1/2""mm 24mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 371,14",IMP,"21,00%",
3477,"BOCALLAVE Enc.1/2""mm 25mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 439,15",IMP,"21,00%",
3478,"BOCALLAVE Enc.1/2""mm 26mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 467,49",IMP,"21,00%",
3479,"BOCALLAVE Enc.1/2""mm 27mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 530,54",IMP,"21,00%",
3480,"BOCALLAVE Enc.1/2""mm 28mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 593,54",IMP,"21,00%",
3481,"BOCALLAVE Enc.1/2""mm 29mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 651,66",IMP,"21,00%",
3482,"BOCALLAVE Enc.1/2""mm 30mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 690,61",IMP,"21,00%",
3483,"BOCALLAVE Enc.1/2""mm 32mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 752,95",IMP,"21,00%",
7234,"BOCALLAVE Enc.1/2""mm 36mm EST. CrVa",BOCALLAVES & ACCESORIOS,1,"$ 1.315,20",IMP,"21,00%",
3484,"BOCALLAVE Enc.1/2""SAE( 8) 5/16 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3485,"BOCALLAVE Enc.1/2""SAE( 9) 3/8 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3609,"BOCALLAVE Enc.1/2""SAE(11) 7/16 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3486,"BOCALLAVE Enc.1/2""SAE(12) 1/2 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3487,"BOCALLAVE Enc.1/2""SAE(14) 9/16 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3488,"BOCALLAVE Enc.1/2""SAE(16) 5/8 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 197,64",IMP,"21,00%",
3489,"BOCALLAVE Enc.1/2""SAE(17) 11/16 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 218,90",IMP,"21,00%",
3490,"BOCALLAVE Enc.1/2""SAE(19) 3/4 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 232,32",IMP,"21,00%",
3491,"BOCALLAVE Enc.1/2""SAE(21) 13/16 EST.CrVa",BOCALLAVES & ACCESORIOS,1,"$ 288,33",IMP,"21,00%",
